class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1952,0,,0,0,0,0,0,0,226,45974,73136,0,0,0,56626,0,50,,0,0,118848,108294,41276,6116,0,0,0,0,0,0,0,0,0,0,0,3966,81358,2922,31090,0,1382,230,278,464,3252,112594,1136,0,0,0,66974,37028,10060,3766,782,288,196,242,0,0,160172,6,14,288,22,56626,1192,30942,10250,0,0,0,40820,1951.97,160172,160172,,404,2200,,159720,,1209600,0,,,,105977.28,0.0,12196.8,,,0,0,0,29934,81216,6992,928,234,32,0,,0,160172,1110,52,4006,5978,4568,89404,13200,1012,6,0,,,,,,,,,,126,54,,,,,,,,,678,834,238,0,0,3230,774,371360,39356,0,0,0,0,,,,14424,12716,5994,5676,34798,44974,724,30,0,0,0,0
neg,1000582,,5490,0,0,0,0,20658,3662320,18632380,21633432,7651312,909312,73236,14820,23134794,1392,0,,15303684,25808834,37486284,46791172,26451068,3282100,,0,0,0,22430,3786,0,0,0,0,0,5918,473476,22546024,29572052,0,158090,62296,85574,236238,738446,47221020,2639038,1456768,0,0,19160866,10680840,5718864,3713418,2594062,2102046,1749656,2039490,1361356,3476872,79249886,,,20624,1560,23134794,594920,17865104,8530566,554840,634720,507020,189400,1000581.55,79249886,79249886,39661512,353634,,,517020,25085038,1209600,1733406,1876,2430,0,52285276.8,0.0,6924710.4,754,14990,3188,176084,2801400,6129620,11244730,9821056,7210586,5481264,5679212,4050330,21782,,79249886,89414,12932,2484348,2646868,1833594,32196140,12739654,589544,4952,24,4170,14190,33588204,9332710,10776,30652,7820,0,34156862,51122,,,,,,,,,,635410,,,,,,,,,,,,,,55175.88,27838,6761036,7883276,4626204,1939558,3872084,5316914,9695638,12194284,308476,0,,
neg,20152,0,,0,0,0,0,0,0,1552,162858,982778,492306,13634,0,842270,0,0,0,0,0,1509036,1346980,261732,111072,0,0,0,0,0,0,0,0,0,0,0,4672,1493518,154938,0,0,1472,326,684,9840,858130,780446,2228,2,0,0,759912,356554,151386,114068,130144,125546,15518,0,0,0,1771368,0,400,124,464,842270,22584,116802,144170,178860,,,77220,20152.93,1771368,1771368,1771812,5810,435774,52516,555500,1653128,1209600,0,,,,1330206.72,0.0,319537.92,0,0,0,0,0,23442,564730,588778,422248,46250,6934,746,,0,1771368,4024,590,26544,222578,137164,914250,340628,7346,4,0,,,,,,,,,,1690,166,0,0,0,0,0,0,0,0,11472,22346,3872,0,0,71178,10588,2082360,574120,0,0,0,0,19152910,1037.18,1236,346714,447110,211222,98814,167040,121380,85642,55344,116884,2978,0,0
neg,181886,,,,,0,0,0,4858,37482,1349686,6901026,3795960,62826,84,4932150,1326,106,,4064,8372,9976064,8824660,2410600,1120002,,0,0,0,,,0,0,0,0,0,4100,2601336,8465706,1080780,0,12612,9090,12322,179028,8983612,2940406,14850,2,0,0,4378144,2535304,1395132,1072034,773942,644048,736316,574800,40802,1400,12392086,,,,,4932150,148824,924378,1473708,316920,266780,225840,51460,181885.02,12392086,12392086,,78829,,,275480,,1209600,,,,,10818524.16,0,1319821.44,,,0,0,14490,307534,3748874,5650634,2273548,137106,18872,864,,,12392086,10024,2070,680654,594488,1624848,8434676,793880,11274,8,0,,,,,,,,,,,,,,,,,,,,73852,,,,,,,,,,,,,,,,1371182,3251578,1175182,537204,1162582,1290504,1309546,1143036,890734,20374,,
neg,29612,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0.0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,119214,932,0,488,986,0,0,6722,1571280,4570486,2160338,783816,60474,6186,0,4212846,0,556,0,612118,917784,7109032,6616054,2212122,756574,12,0,0,0,3620,4250,0,0,0,0,0,0,34776,1373692,7750834,0,11050,6810,12018,22312,8877856,229256,0,0,0,0,2660556,3266520,1418520,673140,328200,210232,163014,173308,122554,143258,9937268,2900,1698,7122,328,4212846,160478,801278,1403052,490920,234480,229080,43320,119213.33,9937268,9937268,9919886,39141,20030,4836,228220,9159302,1209600,346046,0,0,0,7178139.84,0,1968652.8,38,930,108,354628,3251772,3500120,1444662,503854,86984,15428,1736,10,0,4026,9937268,10280,2932,798994,914470,737932,5902364,781006,11320,4,0,0,0,0,0,0,0,0,0,0,12018,1078,0,0,0,0,0,0,0,0,91168,12378,3520,10179104,1890454,287636,70384,9200,30788,7128782,11460,2,28,0,7431.6,6698,2077750,2056190,906274,317974,745700,367640,525014,2134704,28056,0,2,2
neg,31116,172,,0,0,0,0,0,0,1610,548528,1612200,655448,63374,0,1360168,0,0,0,0,0,2499298,2180800,695894,263902,0,0,0,0,742,124,0,0,0,0,0,0,1300058,1502428,78674,0,3956,2740,7668,6778,503614,2328154,28246,4,0,0,1657548,364210,186698,134940,111442,82744,91826,223924,27828,0,3195758,104,186,190,166,1360168,40804,329926,364796,230620,317460,1310700,142580,31116.79,3195758,3195758,3164486,15045,792214,72514,770740,2881160,1209600,84980,,,,1968794.88,23063.04,881342.4,,,0,0,0,84938,1350724,1177844,251396,14054,2190,14,,115758,3195758,3448,476,612050,299666,157728,1628282,175986,3524,0,0,240,736,163546,8720,0,120,0,0,1794344,2744,250,0,0,1170,24016,0,0,0,0,20832,21624,4658,0,0,102006,22132,2438840,1158294,0,0,0,0,30117060,,,940892,668678,233502,92588,182820,173980,188742,145870,246594,7494,0,0
neg,690,16,,0,0,,,,,,,,,,,47130,0,0,0,0,0,128328,112324,48248,6634,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176728,10,34,20,0,47130,1266,35798,12270,,,,47300,690.29,176728,176728,,,0,16098,175660,,1209600,1780,,,,0.0,0.0,0.0,,,,,,,,,,,,,,12,176728,,,,,,,,,,,,,,,,,,,,320,154,1470,61754,0,0,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,29266,320,302,0,0,0,0,0,836,165194,1130818,885694,115360,14378,2032,1025906,0,0,0,3210,6962,1911668,1443388,600994,393106,0,0,908,0,1358,318,0,0,0,0,0,271878,1565576,189264,287594,0,1980,436,698,86424,1364996,853712,6066,0,0,0,848280,486154,169964,129264,103886,92670,146348,321958,15778,10,2516534,60,216,192,18,1025906,41244,310328,286180,304340,271460,,18320,29265.12,2516534,2516534,2506618,15885,758,4522,90040,2314312,1209600,77328,2,110,0,1926294.72,0.0,385598.4,0,0,0,0,13816,431970,873932,832048,144634,15312,2548,52,140,162,2516534,4086,564,5934,164804,179292,1455214,486874,17338,206,0,424,966,1801046,49864,0,68642,0,28,1949532,2332,138,0,0,0,0,0,0,0,0,25452,32846,5304,0,0,69826,9572,102020,22276,0,0,0,0,264690,1295.84,1384,411860,539694,365884,181758,346574,282866,158896,25978,802,0,0,0
neg,324,30,28,0,0,0,0,0,0,48,144,21456,7452,0,0,11214,0,0,0,0,0,49000,44502,12028,2102,0,0,0,0,114,22,0,0,0,0,0,0,29100,0,0,0,78,24,126,112,14184,14576,0,0,0,0,19318,7840,1556,218,76,52,34,6,0,0,61062,10,64,40,2,11214,380,7626,4384,,,,11820,323.88,61062,61062,62216,75,0,5948,60820,29100,1209600,924,2,8,0,19004.16,0.0,10033.92,0,0,0,0,0,0,10046,17420,1422,154,58,0,0,14,61062,138,10,38,1800,1386,5186,19330,1168,44,0,50,124,20170,10298,0,8,0,50,20254,54,40,0,0,0,0,0,0,0,0,254,80,12,0,0,654,138,600,60,0,0,0,0,0,51.2,48,10640,4288,1216,394,1096,11440,22,4,0,0,0,0
neg,125084,2130706432,72,0,0,0,0,0,0,130426,1513456,4160614,1115074,48568,1100,3256152,0,0,0,686,1196,6393422,5681388,900942,562660,0,0,0,0,74,32,0,0,0,0,0,31886,5415194,1347444,174714,0,4940,1810,2352,37220,5133110,1788552,1254,0,0,0,2059998,1449436,583452,478858,463870,557304,1267254,109066,0,0,7297152,0,0,6,0,3256152,79122,434730,462624,152920,125180,158520,2000,125083.5,7297152,7297152,7290698,40401,0,111016,19800,6969238,1209600,8648,0,2,0,6237298.56,0.0,718387.2,0,0,0,0,736,363616,2217630,3282650,916278,164344,21132,2852,62,62,7297152,13804,1828,79596,484978,359090,4283712,1714660,31570,0,0,104,62,249832,0,0,400,0,0,249950,192,122,0,0,0,0,0,0,0,0,43228,6136,1780,0,0,7224,1372,72760,7268,0,0,0,0,0,2683.92,4162,787572,1157612,686708,326588,615238,512148,466770,422078,1611204,383320,0,0
neg,6,2,0,0,0,0,0,0,0,432,3132,3568,0,0,0,2870,0,116,0,0,0,13480,11798,3256,84,0,0,0,0,16,4,0,0,0,0,0,0,0,0,7132,0,1088,0,2,8,8,5334,692,0,0,0,6044,174,54,48,224,474,44,50,20,0,16758,0,4,2,0,2870,118,2150,1096,,,,3160,6.17,16758,16758,20070,26,24,1588,16580,7160,1209600,200,6,2,0,1310.4,0.0,4820.16,0,14,0,0,292,1490,4190,986,174,0,0,0,4,12,16758,1088,10,8,10,2462,1486,1586,446,36,0,0,8,878,42,0,0,0,0,1522,24,42,0,0,0,0,0,0,0,0,116,0,0,84,80,26,12,1140,126,15896,8,0,0,0,75.4,36,5988,1036,26,12,70,0,0,0,0,0,0,0
neg,10,20,16,0,0,0,0,0,0,3816,1832,936,0,0,0,2058,0,0,0,1158,3016,20268,18630,19864,468,0,0,0,0,36,60,0,0,0,0,0,0,332,676,5576,0,74,16,6,28,1226,5234,0,0,0,0,4966,884,76,224,26,36,148,222,2,0,41318,2,2,0,0,2058,140,17870,1974,,,,19640,9.83,41318,41318,44916,22,0,4036,41120,6584,1209600,376,2,6,0,1941.12,0,3756.48,0,24,0,0,2476,2744,702,396,266,0,0,0,4,14,41318,928,14,12,14,14,760,4158,638,46,0,24,88,2038,26,0,0,0,0,2302,46,124,0,0,0,0,0,0,0,0,202,0,0,0,0,38,24,10860,1082,15048,14,0,0,0,46.02,44,4856,1622,32,10,16,16,14,18,0,0,0,0
neg,52026,402,386,0,0,0,0,0,0,6936,686710,2110736,689732,42116,964,1589426,0,66,0,0,0,3198472,2798840,533004,332480,0,0,0,0,436,96,0,0,0,0,0,146794,2764976,593580,31844,0,2698,770,1338,184064,2797632,550390,302,0,0,0,1279674,686404,304808,251180,200842,219186,544006,51094,0,0,3732232,0,58,60,24,1589426,47986,301604,229062,136840,142760,234420,11820,52026.98,3732232,3732232,3730004,18564,15396,5514,95420,3537194,1209600,129014,0,114,0,3059765.76,0.0,474058.56,0,0,0,0,0,87460,1002596,1547710,812528,73854,11538,1508,14,52,3732232,5138,738,14026,318018,216582,2548884,426450,7358,0,0,532,226,2973722,4832,0,532,0,0,3101830,2826,382,0,0,0,0,0,0,0,0,24624,54080,9126,0,0,119874,20770,136140,27488,0,0,0,0,3729750,1324.82,1594,503168,766208,444940,219538,432478,333380,286714,214150,331318,5300,0,0
neg,302,14,10,0,0,0,0,0,16694,12134,4158,1328,0,0,0,11106,0,0,0,6216,9200,28388,29022,13194,968,0,0,0,0,44,26,0,0,0,0,0,0,0,4004,30310,0,1436,58,110,58,66,23526,2398,6662,0,0,19268,4892,3684,3030,2180,866,382,12,0,0,47882,10,6,2,0,11106,462,6892,6264,,,,12760,302.95,47882,47882,47512,105,0,4536,47300,34420,1209600,882,0,6,0,18667.2,0.0,14458.56,6,28,0,4912,11840,3760,11642,2148,6,6,0,0,4,14,47882,1418,48,26,1798,588,6724,22460,1252,0,0,16,62,19456,4974,0,20,0,0,20690,132,70,0,0,0,0,0,0,0,0,538,20,2,0,0,310,68,260,28,0,0,0,0,0,194.36,92,15712,6326,996,498,1726,1912,888,6256,0,0,0,0
neg,1204,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,182260,680,370,0,0,0,0,0,14046,1172496,6550986,3279638,270778,19738,8,5848766,0,0,0,20778,28874,10639718,9709462,3048788,710024,0,0,0,0,1574,424,0,0,0,0,0,0,0,928934,10378756,0,20388,7138,7932,9322,36626,10916850,285738,23696,0,0,3690378,2096272,1539418,896442,558952,422224,365438,335462,210070,1193034,13711526,4014,6456,818,0,5848766,145236,2277106,767434,247060,262480,373960,112480,182260.88,13711526,13711526,13584434,69861,6078,26214,381960,11315420,1209600,342512,0,276,0,9821422.08,213919.68,1267685.76,724,3074,0,776,97722,1040358,3663768,3087810,1799582,1097558,439954,80162,18,24,13711526,19216,3446,707610,816190,466092,3571456,5623968,99528,182,2,426,802,4758290,974738,0,261984,0,0,9872286,9982,3546,0,0,1260,215932,0,0,0,0,69026,98544,19630,42119882,5535804,549370,66512,5246880,645288,3387150,225522,0,0,108641330,6556.32,6368,1557542,1866980,1265284,441384,866252,936490,1768952,2584576,20230,0,0,0
neg,32,12,12,0,0,0,0,0,0,142,924,19688,480,0,0,4994,0,0,0,0,0,28280,23952,76494,850,0,0,0,0,22,20,0,0,0,0,0,0,21234,0,0,0,368,1534,7382,1344,3584,7014,8,0,0,0,19862,1100,184,46,18,16,8,0,0,0,104806,0,4,6,0,4994,354,73464,2814,,,,76080,31.91,104806,104806,105916,27,0,10288,104340,21234,1209600,734,2,4,0,5588.16,0.0,15549.12,0,0,0,0,0,0,7798,12430,956,50,0,0,4,10,104806,218,24,54,6772,4412,4422,4548,756,28,0,12,126,6092,6,0,2,0,28,6466,56,52,0,0,0,0,0,0,0,0,372,0,0,0,0,238,78,18920,1910,0,0,0,0,0,63.26,74,16244,4348,500,70,44,28,0,0,0,0,0,0
neg,39632,804,638,0,0,0,0,0,0,4968,139522,2431598,677586,25852,710,1549568,0,0,0,0,0,2650886,2103614,883876,436636,0,0,0,0,4428,610,0,0,0,0,0,30760,2294422,611290,343764,0,3288,1608,1886,108392,2280462,884550,50,0,0,0,1843464,490054,224988,155126,115898,89894,112004,248732,76,0,3535798,70,62,248,6,1549568,65974,370190,509436,298000,339580,,235360,39632.36,3535798,3535798,3493712,17007,20952,102448,1104860,3280236,1209600,97590,0,258,0,2692439.04,0.0,584033.28,0,0,0,0,0,196,627670,2020454,597810,27880,5810,416,182,206,3535798,7252,838,88924,380504,267714,2117412,399816,17672,104,0,1032,1650,2579424,45582,70,2294,0,0,2748416,2580,1220,0,0,0,0,0,0,0,0,38516,30166,6052,0,0,131184,30430,213220,68144,0,0,0,0,38632230,1911.68,2220,622278,819032,521740,282722,467840,263760,149338,69076,81910,2540,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146970,1958092,200018,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2347322,0,318,60,2,1103694,23738,68598,130808,108520,,,87860,39996.32,2347322,2347322,2358296,11852,868,111564,1133820,2298142,1209600,68994,2,74,0,1912779.84,0.0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2347322,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10504,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
neg,6264,2130706432,132,0,0,0,0,0,0,104,111198,324920,13434,4386,0,188230,0,0,0,0,0,425546,375366,90830,41114,0,0,0,0,140,56,0,0,0,0,0,3558,234526,116296,99662,0,350,168,202,4410,345268,103336,308,0,0,0,164258,102840,49124,57518,36860,30300,13142,0,0,0,516482,0,2,12,10,188230,5872,57940,32794,,,,90100,6263.58,516482,516482,520776,2533,31514,50920,515420,454042,1209600,16878,2,30,0,385684.8,0.0,68032.32,0,0,0,0,0,18406,165678,243616,23412,2082,766,82,8,14,516482,620,80,2538,53216,17066,163658,210818,5892,154,0,202,140,271480,6,0,9154,0,20,392190,370,128,0,0,0,0,0,0,0,0,2776,4498,1750,0,0,14678,2846,2186160,376366,0,0,0,0,0,211.22,180,73158,98760,67372,33428,59882,43740,31608,18386,23616,4092,0,0
neg,40,2130706460,58,0,0,0,0,0,0,736,8792,3362,0,0,0,4990,0,0,0,0,0,11300,6794,32554,1464,0,0,0,0,30,114,0,0,0,0,0,0,0,7854,5036,0,118,30,42,314,770,600,11016,0,0,0,9886,1442,418,220,100,86,374,62,106,196,43890,2,10,0,0,4990,328,28406,4062,,,,32200,39.17,43890,43890,43596,39,0,4164,43580,12974,1209600,890,2,8,0,5647.68,0.0,6311.04,0,34,0,0,242,5760,5614,598,676,0,0,0,0,24,43890,1076,26,18,764,796,1690,7720,792,8,0,88,234,6144,52,0,2,0,0,6170,98,112,0,0,0,0,0,0,0,0,260,0,0,5270,710,202,64,14140,1410,36532,30,0,0,0,1.04,76,7508,3982,1276,110,14,0,0,0,0,0,0,0
neg,35326,2130706432,306,0,0,0,0,25228,540628,1335678,83946,10348,0,0,0,673830,0,0,0,163522,220852,1678178,1674254,357540,121270,0,0,0,0,842,1414,0,0,0,0,0,0,0,62782,1933046,0,814,478,878,1256,3368,1429922,526686,28566,3860,0,624130,378286,272262,185040,127848,86972,64696,61352,66624,128618,2199508,1136,3708,550,2,673830,17308,187182,169184,195200,,,159720,35325.61,2199508,2199508,2187452,15460,38,97252,987440,2025212,1209600,55920,2,100,0,1736916.48,0.0,285504.96,52,358,6454,33962,328352,668696,775014,163030,19956,360,4,0,40,46,2199508,2720,212,254474,168198,1165604,402856,1764,0,0,0,468,3050,1705196,1133714,0,12764,0,0,1755544,2558,934,0,0,0,0,0,0,0,0,12666,6008,1500,0,0,41302,5978,9481600,952040,0,0,2,14,34325630,6.7,572,296506,190292,108604,56520,146682,390006,563856,233684,9678,0,0,0
neg,1566,2130706432,20,0,0,0,0,0,0,114,48014,52126,806,0,0,38538,0,0,0,0,0,93672,82468,19184,8142,0,0,0,0,50,22,0,0,0,0,0,5518,76200,3752,15590,0,1080,8,36,56,8782,91098,0,0,0,0,35474,49552,12068,2870,586,196,292,22,0,0,112910,0,24,98,4,38538,1364,12118,7036,,,,18840,1565.27,112910,112910,115874,344,418,11110,112500,101060,1209600,2036,2,6,0,89170.56,0.0,10800.0,0,16,0,0,0,27268,47454,25262,730,298,48,0,2,8,112910,1148,30,146,6620,4160,29616,57268,2038,34,0,48,90,30484,5396,0,8,0,10,89724,96,24,0,0,0,0,0,0,0,0,758,760,498,0,0,3480,788,1786920,180000,0,0,0,0,565310,93.28,66,12824,14270,7682,6928,35786,23012,536,18,4,0,0,0
neg,2564,2130706438,200,0,0,0,0,0,0,168,1780,140102,9204,0,0,71144,0,0,0,0,0,187016,173948,24462,8578,0,0,0,0,202,80,0,0,0,0,0,0,52340,8534,90380,0,1532,1602,1000,6210,92856,47996,58,0,0,0,50250,68146,20504,7378,2656,1378,828,114,0,0,211502,6,6,2282,2,71144,1350,14386,10002,,,,24060,2564.83,211502,211502,215978,579,0,20832,211100,151254,1209600,3546,2,8,0,129210.24,0.0,20802.24,0,0,0,0,0,1500,95990,51940,1420,334,70,0,0,6,211502,1408,36,2246,10656,6130,38302,90234,2206,36,0,332,280,130450,67302,0,12,0,30,130504,202,32,0,0,0,0,0,0,0,0,732,512,304,0,0,2730,544,565700,56556,0,0,0,0,1564840,96.9,96,23678,17600,7622,4346,11438,61030,4850,2572,14660,3458,0,0
neg,14,8,6,0,0,0,0,0,0,5184,4764,920,0,0,0,898,0,0,0,1222,3928,14268,13992,9440,336,0,0,0,0,14,24,0,0,0,0,0,0,0,0,10868,0,80,38,96,1442,550,2616,6046,0,0,0,8718,332,142,76,60,112,1156,108,76,88,24962,0,2,0,0,898,98,7214,2186,,,,9280,14.91,24962,24962,27264,43,32,2440,24800,10916,1209600,292,2,2,0,2379.84,0.0,6492.48,4,14,0,0,5450,2150,1392,1870,6,0,0,0,0,8,24962,2094,18,16,26,3590,2222,2498,360,44,0,2,56,2338,118,0,0,0,0,2534,42,150,0,0,0,0,0,0,0,0,174,0,0,0,0,42,14,6160,620,0,16,0,0,0,0.9,44,8690,1812,106,30,62,36,94,38,0,0,0,0
neg,1634,0,8,0,0,0,0,0,0,96828,11202,2888,0,0,0,42186,0,0,0,5724,8940,101094,92210,24286,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,48140,62778,0,272,142,244,982,1958,24342,75564,7414,0,0,45124,37920,17950,5128,2162,840,890,486,290,128,131254,0,0,0,0,42186,986,10444,13552,,,,23380,1634.44,131254,131254,129484,556,0,12510,130200,111120,1209600,0,2,14,0,80040.0,5993.28,23562.24,2,72,0,0,34446,20262,53812,2268,126,4,0,0,2,0,131254,1178,30,1864,5202,11760,88860,2024,0,0,0,10,12,81464,47568,0,14,0,0,81704,0,0,0,0,0,0,0,0,0,0,988,0,0,0,0,0,0,0,0,198,0,0,0,0,275.02,182,31768,11420,3480,1514,5596,2922,7660,46396,162,0,0,0
neg,472700,752,,0,0,0,0,0,889722,6750310,11195040,6102724,830372,60150,2244,12547690,0,0,0,583062,777330,23180028,21847464,3056278,1315400,0,0,0,0,2334,518,0,0,0,0,0,0,66368,7698382,18065812,0,27752,5814,6246,50374,446784,24090440,902424,300728,0,0,8088606,6172660,3736842,2607818,1501562,879840,651676,545452,319200,1326906,26825508,15986,10540,19010,0,12547690,262588,1227778,1812580,109280,119880,140500,41340,472699.48,26825508,26825508,26419156,150182,301104,96966,144380,25870578,1209600,0,,,,22216226.88,0.0,3629507.52,36,1516,119776,87578,1748428,3723652,5580734,5011300,4060810,3673566,1604148,220570,,0,26825508,37546,4532,1543600,1425618,1502398,19488966,1780578,46962,360,2,,,,,,,,,,20430,870,0,0,0,0,0,0,0,0,146066,87314,26594,33075116,4776916,674362,86356,22223680,2781488,26289518,94148,0,0,471698250,,11284,3763230,2717724,1357784,479744,913608,866936,1419336,13548570,763630,0,0,0
neg,122,20,20,0,0,0,0,0,0,10450,19858,38308,222,0,0,28750,0,0,0,1114,1930,80202,68994,51228,4078,0,0,0,0,22,14,0,0,0,0,0,0,0,4580,64258,0,2662,606,924,3556,5768,55320,2,0,0,0,60792,3728,1428,1024,452,854,216,252,56,36,132626,0,4,8,0,28750,818,34806,15628,,,,50140,121.72,132626,132626,130208,140,0,12636,131680,69006,1209600,1212,0,16,0,11590.08,0.0,56139.84,24,136,0,0,4712,15314,42362,6014,350,80,6,0,6,10,132626,1640,102,1474,15910,7950,20188,18866,2648,60,0,34,32,12344,62,0,4,0,0,14026,178,138,0,0,0,0,0,0,0,0,896,48,12,0,0,824,156,600,108,0,0,0,0,0,290.38,224,57902,6026,1618,312,984,828,526,642,0,0,0,0
neg,78282,1700,1588,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407574,4319272,1426510,909716,0,0,1976,0,7018,1226,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6836028,88,104,424,10,2622248,95812,704000,719376,250780,265420,285280,140820,78282.35,6836028,6836028,6822616,45872,153542,66970,769440,6254022,1209600,247478,2,120,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,5178,5296,6836028,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,2232,3912,3157876,38982,0,1800,0,32,5143134,6426,630,0,0,680,144182,0,0,0,0,57446,84312,15100,0,0,185060,48844,3415920,445284,3480718,6438,0,0,252560,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
