class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40818,2130706434,272,0,0,0,0,0,0,186,200894,1628364,740354,12960,0,1147114,0,0,0,0,0,2427180,2203138,298240,179674,0,0,0,0,246,98,0,0,0,0,0,50438,1152896,1265348,114076,0,1274,242,554,1004,47494,2531288,900,2,0,0,885350,547894,284788,222290,197322,219652,225338,124,0,0,2725826,0,634,92,16,1147114,27652,185010,112764,126260,140080,,27480,40818.45,2725826,2725826,2732266,12971,15846,27966,301380,2582758,1209600,74038,4,48,0,2263054.08,0.0,317520.0,0,636,0,0,0,4654,586282,1236016,713808,36578,5004,416,12,22,2725826,3400,484,1428,185344,105542,1577364,704554,4638,4,0,366,326,2227608,56880,0,584,242,20,2296478,1764,100,0,0,0,0,0,0,0,0,15678,50526,18312,0,0,90306,15042,5995880,659890,0,0,0,0,1758200,959.46,1076,336840,362436,341432,207482,430758,384346,254138,141724,122236,1366,0,0
neg,61510,0,,0,0,0,0,0,0,1026,106988,2083300,1262724,32750,646,1864458,0,0,0,0,0,2972462,2538652,582774,399092,0,0,0,0,0,0,0,0,0,0,0,78330,1447764,1623954,337386,0,2794,3662,6072,1055190,2321362,98352,2,0,0,0,1113184,749596,413578,313980,260458,613330,23308,0,0,0,3555534,0,90,80,700,1864458,63582,275066,305344,199540,171440,,207440,61510.07,3555534,3555534,3562948,24705,607914,110840,1132140,3487434,,0,,,,3166301.76,0.0,318967.68,0,0,0,0,0,1598,450002,1492584,1468082,67440,6930,798,,0,3555534,3416,476,154800,215298,146694,2055766,899316,11624,44,0,,,,,,,,,,1276,152,0,0,0,0,0,0,0,0,31010,66138,12834,0,0,131736,24356,2631820,888854,0,0,0,0,60510030,923.38,916,336690,452506,413882,213510,422212,360310,412768,391418,483630,508,0,0
neg,1426,2130706432,94,0,0,0,0,0,0,41262,73532,1098,0,0,0,63028,884,0,0,1568,3220,144244,111820,93520,20934,0,0,0,0,40,32,0,0,0,0,0,0,1686,114206,0,0,228,170,168,154,264,69356,45552,0,0,0,71428,22448,8214,3716,2716,1786,1934,1616,1064,970,239504,84,66,72,0,63028,2826,55782,36176,,,,91500,1425.44,239504,239504,149294,506,6,23012,237720,161200,1209600,6806,2,10,0,92444.16,18923.52,47380.8,2,58,0,0,8052,53884,38686,10548,4662,56,4,0,0,24,239504,168,24,3960,24446,14872,68882,3536,4,0,0,92,50,96342,14572,0,472,0,0,97340,384,256,0,0,1190,19482,0,0,0,0,2390,138,84,217820,25836,4880,754,457420,45756,121498,1764,8,8,0,0.9,92,32554,28840,13296,4278,6072,4744,5112,20060,936,0,0,0
pos,1040396,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,42979156,4080,1114,,1369294,2717572,83432714,,37069736,,,0,5996,0,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,121872812,,,,,42979156,1908612,,,532240,508080,510300,359380,1040395.97,121872812,121872812,31936040,122985,,,822720,31502146,1209600,,,,,61475098.56,35176693.44,23872555.2,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,121872812,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,1073522,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
neg,47350,2130706436,270,0,0,0,0,0,0,1350,169216,1694990,893380,22730,242,1266694,9226,0,0,0,0,2477692,2075234,789914,362816,0,0,0,0,114,114,0,0,0,0,0,21900,1350502,1185026,224480,0,1602,2162,3452,3364,116022,2654808,494,0,0,4,825310,674142,277476,224668,164468,127012,209980,278852,0,0,3267934,300,2830,444,2,1266694,40150,551840,234744,206880,411300,,167000,47350.24,3267934,3267934,3010008,20188,6784,82098,843540,2781908,1209600,77830,4,36,0,2398399.68,0.0,381619.2,24,290,0,0,0,7130,846962,1405522,502262,16550,3346,136,26,38,3267934,2864,388,5320,214242,143234,1898428,509144,8140,148,0,404,264,2387968,373190,0,2290,0,24,2410282,1390,226,0,0,0,0,0,0,0,0,25700,49098,18674,0,0,71362,12656,2832280,346734,0,0,0,0,7350320,736.06,864,394932,319692,244096,120076,282838,306244,512462,505662,93226,2680,0,0
neg,32,22,20,0,0,0,0,0,0,82,3024,7552,0,0,0,3850,0,0,0,0,0,11206,8808,3754,860,0,0,0,0,28,20,0,0,0,0,0,0,10658,0,0,0,92,14,18,18,2290,8102,124,0,0,0,9346,1020,200,42,30,4,12,4,0,0,14990,0,4,2,0,3850,264,1210,2528,,,,3620,31.94,14990,14990,16072,20,0,1378,14860,10658,1209600,798,2,2,0,5405.76,0.0,5199.36,0,0,0,0,0,2458,6430,1734,36,0,0,0,2,12,14990,96,16,14,266,674,2870,4856,1808,58,0,38,116,6318,38,0,42,0,0,6320,64,28,0,0,0,0,0,0,0,0,142,18,2,0,0,412,72,120,10,0,0,0,0,0,36.9,40,5708,4292,468,52,82,50,6,0,0,0,0,0
neg,35050,0,,0,0,0,0,0,0,150,139848,1502354,445448,2288,0,1080234,0,228,0,0,0,2001720,1905178,186406,69358,0,0,0,0,0,0,0,0,0,0,0,16448,1158774,651640,263226,0,3052,1264,1482,2880,682324,1398710,376,0,0,0,986988,403352,249432,157938,115818,112518,63310,732,0,0,2188386,0,26,48,4,1080234,15800,96310,89626,125500,1310700,1310700,57960,35050.19,2188386,2188386,2176488,9752,57094,96310,975820,2090088,1209600,0,,,,1869212.16,0.0,218041.92,,,0,0,0,24566,1009366,930100,116046,8212,1794,4,,0,2188386,2598,260,37198,135802,80714,1656238,174210,3068,0,0,,,,,,,,,,1298,72,0,0,0,0,0,0,0,0,6906,31474,5926,0,0,62890,7724,4189580,496648,0,0,0,0,5050220,,,233364,246276,162380,119428,537184,432298,228128,86796,44046,188,0,0
neg,10,0,0,0,0,0,0,0,0,1140,1820,2112,0,0,0,1884,0,0,0,0,0,10074,8380,10284,272,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5072,0,38,18,28,830,66,214,3878,0,0,0,3898,266,88,88,68,38,20,330,74,202,20388,0,4,0,0,1884,118,9038,1240,,,,10140,9.02,20388,20388,22472,23,0,1942,20240,5112,1209600,188,2,4,0,1310.4,1055.04,1848.0,0,18,0,0,814,966,2372,284,636,0,0,0,0,0,20388,926,12,8,8,4,764,2752,562,36,0,0,110,1398,150,0,0,0,0,1490,26,48,0,0,0,1056,0,0,0,0,114,0,0,0,0,64,12,5700,572,0,12,0,0,0,0.62,30,3884,980,48,40,18,14,46,42,0,0,0,0
neg,28,28,20,0,0,0,0,0,0,46,0,5804,696,0,0,2836,0,0,0,0,0,7018,4376,9424,838,0,0,0,0,70,22,0,0,0,0,0,0,6546,0,0,0,110,18,40,54,672,5652,0,0,0,0,5418,704,218,92,50,38,18,8,0,0,16458,0,8,0,0,2836,262,6874,2536,,,,9300,27.81,16458,16458,17826,15,284,1534,16320,6546,1209600,470,0,4,0,4049.28,0.0,2458.56,0,0,0,0,0,0,2910,3358,246,32,0,0,0,8,16458,108,14,18,346,328,1624,2774,1194,140,0,34,136,3190,28,18,84,0,0,4588,56,30,0,0,0,0,0,0,0,0,162,0,0,0,0,266,64,2380,630,0,0,0,0,0,87.72,38,2814,2998,600,26,22,14,38,32,2,0,0,0
neg,31002,0,,0,0,0,0,0,0,12602,904622,904492,126376,2972,0,1026110,0,0,0,0,0,1792892,1635774,287198,128646,0,0,0,0,0,0,0,0,0,0,0,0,267574,321672,1361818,0,2654,2366,2724,2838,684550,1255246,680,6,0,0,571540,441164,175378,115320,94546,148922,345522,58672,0,0,2080320,0,36,132,214,1026110,23530,174156,112086,178800,1310700,1310700,105480,31002.05,2080320,2080320,,13305,561658,85094,867380,,1209600,0,,,,1727511.36,0.0,221305.92,,,0,0,122,176916,1074074,609934,76156,11422,2430,10,,0,2080320,1282,222,46490,152264,74698,1201874,465354,8876,4,0,,,,,,,,,,962,148,0,0,0,0,0,0,0,0,11886,30922,6490,0,0,74912,13428,1522860,918252,0,0,0,0,1002070,,,232458,324172,229574,138542,321410,255546,219020,136556,91104,2682,0,0
neg,41568,134,130,0,0,0,0,0,0,4138,815146,1637534,379696,20808,2168,1282460,0,0,0,0,0,2556354,2209600,470168,304862,0,0,0,0,270,276,0,0,0,0,0,10388,913088,1447680,488334,0,1472,368,594,70094,1710930,1072934,3098,0,0,0,1043738,623660,237062,188300,168098,171988,246126,180414,104,0,3026986,302,76,298,2,1282460,34900,252196,213742,175900,192560,,95880,41567.03,3026986,3026986,3035102,18465,5194,57962,602380,2859490,1209600,81536,0,92,0,2431954.56,0.0,425692.8,0,0,0,0,0,148828,1066818,1350290,275826,14164,3450,114,2,10,3026986,3638,462,81060,170516,154850,2053110,385574,9964,316,0,214,1020,2236486,43196,0,11574,0,58,2453372,1652,142,0,0,0,0,0,0,0,0,18582,34952,6148,0,0,83442,11484,529820,65502,0,0,0,0,2625140,966.08,1012,445304,516378,386980,189510,402532,479966,260206,86352,87782,4480,0,0
neg,10,70,66,0,0,0,0,0,0,2,274,4194,0,0,0,1160,0,0,0,0,0,2332,414,11266,700,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4470,0,54,26,26,798,402,312,2852,0,0,0,2890,436,126,50,154,118,506,94,20,76,13612,2,18,0,0,1160,104,8800,2458,,,,11160,10.43,13612,13612,15050,23,0,1286,13520,4496,1209600,196,2,2,0,1416.96,0.0,1922.88,0,24,0,0,0,0,3124,1300,44,2,0,0,2,4,13612,1176,12,12,360,40,1510,980,378,2,0,48,0,848,62,0,10,0,0,1614,52,22,0,0,0,0,0,0,0,0,136,0,0,888,130,34,14,13680,1560,8382,46,0,0,0,0.64,30,3056,1094,180,48,48,42,2,0,0,0,0,0
neg,41874,580,424,0,0,0,0,0,1412,269496,1810086,1010824,98696,8062,1180,1555836,0,0,0,5548,9646,2768234,2342132,744702,334380,0,0,0,0,5630,996,0,0,0,0,0,233548,2438636,330078,197494,0,4552,1084,1640,2602,52826,3136326,726,0,0,0,1174668,626366,186980,137602,115800,114728,157526,658376,27706,4,3519726,50,50,164,30,1555836,54552,404158,338962,253520,270400,,209880,41873.06,3519726,3519726,3507040,24028,43440,102188,1088040,3199756,1209600,115002,0,162,0,2673816,0,519983.04,0,284,0,0,20862,616098,1402326,1017460,123708,15784,3402,116,46,50,3519726,9270,1046,112702,251648,276664,2027028,494710,26580,108,0,894,3248,2447540,63174,0,46826,0,0,2713642,4276,130,0,0,0,0,0,0,0,0,31780,56260,9180,0,0,106314,21728,646820,169690,0,0,0,0,12711030,2014.3,2504,553058,810454,469814,205450,355378,293846,172754,116812,213278,8912,0,0
neg,14,8,8,0,0,0,0,0,0,2,1164,5064,0,0,0,2170,0,246,0,0,0,17372,15028,7324,400,0,0,0,0,4,68,0,0,0,0,0,0,0,0,6230,0,36,20,940,120,30,368,4716,0,0,0,4536,442,140,114,90,70,378,240,54,166,24712,0,2,0,0,2170,148,5760,1490,,,,7180,14.04,24712,24712,25922,27,16,2356,24500,6264,1209600,262,2,0,0,1746.24,469.44,2980.8,0,4,0,0,0,550,4748,876,56,0,0,0,0,4,24712,1104,10,6,10,22,1498,2866,690,24,0,8,190,1584,60,0,0,0,0,1940,28,60,0,0,0,470,0,0,0,0,182,0,0,1604,286,76,20,8120,794,12154,10,0,0,0,0.7,26,4596,1158,176,96,88,40,76,0,0,0,0,0
neg,25832,2130706432,48,0,0,0,0,0,0,0,0,0,0,0,0,622466,0,0,0,454,734,1466552,1306244,269488,134858,0,0,0,0,32,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1736814,652,1024,1424,8,622466,15508,72484,196350,197160,,,69040,25832.84,1736814,1736814,194,0,0,50750,523560,1683206,1209600,47398,2,82,0,1353037.44,512.64,327419.52,0,0,0,0,0,0,0,0,0,0,0,0,42,50,1736814,0,0,0,0,0,0,0,0,0,0,126,86,1373974,686878,0,338,0,0,1377018,2030,1034,0,0,0,514,0,0,0,0,9564,4992,2242,2166722,299336,33088,6694,7177940,720304,1495564,2240,0,0,24832890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,47778,2130706434,326,0,0,0,0,0,0,4254,692726,1856426,571130,13538,0,1334134,0,0,0,0,0,2733246,2293240,552268,384216,0,0,0,0,534,152,0,0,0,0,0,33382,1044938,1578376,481378,0,3242,1916,2182,73322,2243524,804596,9292,0,0,0,932394,779138,329346,276644,274632,343568,202352,0,0,0,3286084,0,16,456,22,1334134,38064,262528,285600,195440,204100,,146060,47777.23,3286084,3286084,3251616,20237,2574,82406,859800,3138074,1209600,109082,2,50,0,2716841.28,0.0,417995.52,0,0,0,0,0,115434,855908,1487358,626902,45244,6354,874,248,360,3286084,4776,512,94882,231208,96572,1546472,1144646,18718,288,0,534,450,2731332,156854,0,222,0,20,2739806,1892,260,0,0,0,0,0,0,0,0,23362,46990,15666,0,0,79170,16148,4388780,470660,0,0,0,0,46737920,926.24,1110,435582,596234,473378,223050,396384,260678,218480,157720,350994,25574,0,0
neg,61716,,,0,0,0,0,0,0,2508,1121192,2714466,477970,11292,0,2231428,0,86,,0,0,4046516,3788040,366662,216002,0,0,0,0,0,0,0,0,0,0,0,1277788,1703012,575142,771486,0,5106,2872,3904,3662,1096098,3215764,18,4,0,0,1944378,544164,309452,198730,312900,631480,379066,7258,0,0,4413552,0,28,192,268,2231428,42302,196812,168600,90720,93440,106320,70240,61715.19,4413552,4413552,,26492,870588,,778540,,1209600,0,,,,3947821.44,0.0,372839.04,,,0,0,0,148496,1995804,1840488,301396,35700,5170,374,,0,4413552,4346,596,170634,217446,252094,3373240,302994,6078,0,0,,,,,,,,,,2272,304,,,,,,,,,19414,77888,14060,0,0,161090,21456,6635600,3485642,0,0,0,0,,,,401262,1000728,561690,434190,1617336,309464,1954,722,82,0,0,0
neg,28,18,14,0,0,0,0,0,0,104,554,19810,21234,564,0,13988,0,0,0,0,0,39528,35624,8784,2080,0,0,0,0,16,6,0,0,0,0,0,0,42266,0,0,0,116,40,26,46,27078,14958,2,0,0,0,41436,702,84,32,12,0,0,0,0,0,48332,0,2,0,0,13988,320,3728,5038,,,,8660,28.92,48332,48332,50108,37,68,4678,48140,42266,1209600,516,0,6,0,4568.64,0.0,37627.2,0,0,0,0,0,126,11242,12368,17966,564,0,0,0,4,48332,148,24,22,23412,5066,7424,5232,772,166,0,30,172,3966,40,60,0,0,0,5170,74,32,0,0,0,0,0,0,0,0,176,2,2,0,0,236,50,820,678,0,0,0,0,0,78.98,48,38042,3448,664,56,56,0,0,0,0,0,0,0
neg,35154,780,638,0,0,0,0,0,0,162,344136,1560598,470802,39200,1448,1168556,0,370,0,0,0,2137272,1885830,375436,211392,0,0,0,0,932,182,0,0,0,0,0,95646,1425332,712564,182804,0,3792,3036,2486,108710,1823978,474322,22,0,0,0,829056,510078,160138,117044,96836,89864,130528,482752,50,0,2513066,88,82,270,18,1168556,34418,188782,186140,155640,204860,,11420,35154.05,2513066,2513066,2510384,18819,194,6268,90060,2416346,1209600,75120,0,136,0,1958450.88,0.0,456603.84,0,0,0,0,0,42462,643694,1358378,352096,16566,2910,240,372,408,2513066,2972,322,38372,203532,139230,1153708,860596,17380,234,0,1190,560,1927814,13506,68,124,0,0,1986966,1398,134,0,0,0,0,0,0,0,0,17044,35262,6166,0,0,72094,15896,39940,5168,555172,5014,0,0,5154050,746.22,784,471980,453528,263508,125804,235818,189282,179802,144296,336024,16304,0,0
neg,30634,0,,0,0,0,0,0,0,734,412664,1297214,342484,9098,0,1038382,0,36,0,0,0,1859362,1668570,372816,159756,0,0,0,0,0,0,0,0,0,0,0,9646,727796,1031426,293326,0,1914,1290,3208,39516,934934,1074210,7120,2,0,0,841990,288732,154138,105932,113432,227638,291550,38782,0,0,2232460,0,6,62,442,1038382,31790,224724,146572,156920,1310700,1310700,212200,30634.45,2232460,2232460,2213060,13237,385836,99924,1018980,2062194,1209600,0,,,,1806558.72,0.0,252120.0,,,0,0,0,34040,865302,957810,190790,11876,2328,48,,0,2232460,1590,296,72124,134178,88856,1303650,451296,10088,116,0,,,,,,,,,,1326,128,0,0,0,0,0,0,0,0,15862,37238,6398,0,0,96794,15826,2464760,608998,0,0,0,0,29634670,,,266802,369344,310436,185332,361458,273746,197600,59644,35688,2144,0,0
neg,54,2130706432,34,0,0,0,0,0,0,1896,7050,25390,0,0,0,11716,0,0,0,112,382,32154,19746,29548,4858,0,0,0,0,22,12,0,0,0,0,0,0,0,116,34220,0,220,82,102,366,722,3710,28962,172,0,0,29820,2214,690,432,358,188,480,122,18,14,61888,4,0,0,0,11716,564,17570,11722,,,,28840,54.52,61888,61888,60208,81,64,5338,61140,34540,1209600,1192,2,12,0,8724.48,0.0,24698.88,0,48,0,0,1648,4264,25562,2640,210,12,0,0,2,6,61888,1172,16,78,2370,13338,16600,762,0,0,0,40,12,10682,42,0,0,0,0,10862,174,164,0,0,0,0,0,0,0,0,672,0,0,11094,1748,374,106,23580,2344,58850,14,0,0,0,201.7,146,26304,6224,1312,108,232,34,46,76,0,0,0,0
neg,1414,64,42,0,0,0,0,0,0,106,208,44954,35238,0,0,41118,0,0,0,0,0,80454,74658,11376,3132,0,0,0,0,76,42,0,0,0,0,0,0,32658,46856,992,0,1104,60,70,80,34596,43576,1020,0,0,0,47126,25886,5152,1740,210,264,126,2,0,0,91876,74,432,82,0,41118,752,5384,5968,,,,11100,1414.47,91876,91876,97924,271,52,9010,91580,80506,1209600,1336,0,2,0,71013.12,0.0,8392.32,0,0,0,0,0,756,18466,58048,2824,390,22,0,0,4,91876,1202,34,626,3456,2848,18096,52228,1952,64,0,144,110,69466,54490,16,18,0,0,71690,90,58,0,0,0,0,0,0,0,0,414,152,80,0,0,836,190,4380,568,0,0,0,0,414480,92.24,74,10372,6452,2596,882,2460,57622,122,0,0,0,0,0
neg,2038,212,190,0,0,0,0,0,0,126,92256,34408,0,0,0,52044,0,0,0,0,0,117464,103840,24306,8712,0,0,0,0,206,58,0,0,0,0,0,2654,100820,6574,16742,0,1452,20,26,90,4144,121044,14,0,0,0,42194,58644,14684,7078,2570,924,536,160,0,0,141832,96,842,276,0,52044,1208,13470,10698,,,,23860,2038.66,141832,141832,145466,449,2146,13854,141340,126790,1209600,2964,2,12,0,108837.12,0,16488.96,0,0,0,0,0,54310,68612,3176,518,174,0,0,0,4,141832,1582,26,110,6372,1672,33748,76632,6212,436,0,340,246,106088,65658,0,84,0,44,110676,114,114,0,0,0,0,0,0,0,0,756,410,120,0,0,1498,376,14920,5842,44076,128,0,0,1038670,128.98,114,19146,15224,7240,4024,13968,65056,2096,34,2,0,0,0
neg,802,36,28,0,0,0,0,0,4286,40226,14084,4732,0,0,0,25296,0,0,0,4558,7200,49024,43272,34068,4936,0,0,0,0,42,30,0,0,0,0,0,0,0,14846,48482,0,1640,474,976,1734,1080,40658,16324,442,0,0,27426,15898,12568,3770,1542,824,722,246,100,232,87740,34,28,16,0,25296,844,20206,13304,,,,33320,802.47,87740,87740,90152,296,0,8352,87100,63454,1209600,1736,0,12,0,44676.48,0.0,17677.44,16,68,0,0,13648,14064,10750,20488,4346,26,6,0,4,10,87740,1320,48,938,2708,2620,12770,39434,3420,70,0,42,74,44922,17662,0,38,0,0,46818,222,150,0,0,0,0,0,0,0,0,816,40,8,0,0,1116,228,260,26,0,0,0,0,0,168.54,122,19542,9890,3498,1024,3352,6432,10212,9378,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0.0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,262,26,22,0,0,0,0,0,5478,22352,5930,1520,0,0,0,12984,0,0,0,4286,8724,28254,27204,18700,1030,12,0,0,0,60,62,0,0,0,0,0,0,0,602,31000,3678,1324,8,24,32,30,11254,11208,11168,232,0,23692,4594,3454,1636,678,306,410,316,60,134,51314,4,6,14,0,12984,452,7672,10568,,,,17920,262.01,51314,51314,50246,132,0,4856,50620,35374,1209600,1058,0,14,0,16104.0,0,18183.36,2,18,0,902,16384,5080,4382,2914,5616,2,0,0,0,4,51314,1250,26,414,206,2806,7164,21778,1590,46,0,36,156,16868,5006,22,0,0,0,18130,170,118,0,0,0,0,0,0,0,0,608,40,4,6982,1098,396,80,1000,100,18348,60,0,0,0,187.92,116,19722,4936,1038,324,982,1656,796,5826,0,0,0,0
neg,89236,2130706444,1666,0,0,0,0,0,3234,219624,2275030,2516620,816486,62552,6644,2579040,0,0,0,2674,4664,5256254,4556100,886576,606504,0,0,1964,0,3912,660,0,0,0,0,0,36670,2691900,2817850,353770,0,3842,3052,2536,101498,4163900,1601250,24110,2,0,0,1325536,1545782,524780,401480,330142,294316,380272,839026,136196,122660,6146652,874,1542,246,44,2579040,69538,480922,401914,173900,155740,160500,9220,89235.44,6146652,6146652,6140166,49096,25312,2400,85660,5900190,1209600,212372,2,134,0,5378477.76,0,517402.56,0,0,0,0,42564,605208,2098852,2309234,774732,60984,8156,460,444,458,6146652,8016,980,95468,237306,149076,2766232,2520612,121330,1168,2,2658,1836,4183334,261398,0,2774,0,54,5419346,3742,612,0,0,0,0,0,0,0,0,40542,146902,35636,0,0,164506,24396,21201880,2506368,5822468,10206,0,0,3821060,1912.68,2386,548828,1338906,989088,470060,799048,680880,462648,311522,298346,864,0,0
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,396,14,10,6,6,0,0,0,3756,25926,2800,1708,0,0,0,16396,0,200,0,2322,9160,40220,34706,20508,2564,0,0,0,0,18,20,0,0,0,0,0,0,0,0,34190,0,1378,44,38,64,490,32176,0,0,0,0,8732,19334,5012,530,102,92,44,344,0,0,63098,0,10,2,0,16396,514,11294,8504,,,,19980,396.25,63098,63098,62950,107,0,5974,62520,34190,1209600,840,0,8,0,23519.04,0.0,9654.72,0,46,0,2502,24336,5306,1256,404,386,0,0,0,2,8,63098,1048,28,220,840,860,19686,11148,360,0,0,8,20,23550,176,0,6,0,0,24750,98,122,0,0,0,0,0,0,0,0,552,0,0,2350,898,490,110,60,6,10748,28,0,0,0,478.72,104,11294,4458,3620,1050,1746,5868,5404,750,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,3650,2900,1118,0,0,0,2760,0,40,0,0,0,18164,16050,5270,436,0,0,0,0,2,22,0,0,0,0,0,0,0,0,7668,0,40,8,4,588,320,276,6432,0,0,0,6608,236,86,134,118,18,416,52,0,0,23456,2,6,8,0,2760,136,3586,1578,,,,5080,9.59,23456,23456,24812,28,0,2222,23200,7698,1209600,204,2,6,0,1178.88,96,5505.6,0,6,0,0,3764,1444,1480,974,6,0,0,0,0,4,23456,934,6,16,8,1124,5236,344,0,0,0,0,126,1038,150,0,0,0,0,1512,34,42,0,0,100,122,0,0,0,0,146,0,0,0,0,4,4,6180,642,7640,8,0,0,0,74.74,32,6584,824,24,16,70,90,60,0,0,0,0,0
neg,16,12,10,0,0,0,0,0,0,28,1738,3938,0,0,0,2456,0,0,0,0,0,9498,7722,4232,330,0,0,0,0,6,12,0,0,0,0,0,0,0,1370,4334,0,92,46,56,278,672,2980,1580,0,0,0,4224,530,154,78,56,38,344,64,130,86,13756,0,0,0,0,2456,188,2622,1594,,,,4080,16.62,13756,13756,14260,23,0,1252,13540,5756,1209600,394,2,2,0,2507.52,0.0,2348.16,0,14,0,0,0,606,3948,594,556,0,0,0,2,6,13756,960,14,14,316,116,906,2828,540,10,0,20,56,2840,90,0,0,0,0,2840,44,46,0,0,0,0,0,0,0,0,162,0,0,0,0,34,14,5500,552,0,2,0,0,0,0.86,46,3426,1836,136,44,60,46,74,82,0,0,0,0
neg,34976,196,168,0,0,0,0,0,45750,1839864,392024,14974,0,0,0,968790,1162,0,0,75654,125454,1958276,1761418,454326,199540,0,0,0,0,250,1072,0,0,0,0,0,0,1776,322552,1968284,0,3726,3268,7686,34556,396574,1839162,6690,888,32,30,652928,762864,385356,203816,99196,56642,35756,36042,56972,3040,2489166,404,24,636,12,968790,27910,195856,254872,198800,238280,,10100,34975.77,2489166,2489166,2478892,10618,356,2380,61300,2292612,1209600,53450,2,88,0,1721700.48,0.0,568271.04,48,570,0,832,859090,1294932,106548,23250,6722,1236,2,0,0,78,2489166,4714,522,12252,224876,123022,814158,1076176,36648,244,0,182,1754,1738900,88210,0,174,0,0,1739884,2064,250,0,0,0,0,0,0,0,0,16282,5188,1022,3012202,503906,61956,10710,7080,1068,1823804,7892,0,0,4975770,1084.84,1206,586784,337222,166428,62412,114500,181868,265580,570918,6720,180,0,0
